soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
1.0,0.0,3.0,0.0,8.566667,-1.0,8.666667,364.0,0.0,0.0,0.0,0.0,0.32371476,0.0037077758,0.0018538879,0.0012359252,0.00092694396,,,,,,,,,,,,,,,,,,,0.8,0.75,0.33333334,0.62777776,0.6244898,0.41666666,0.375,0.41666666,0.5625,20.042572,19.520535,0.68917894,13.417428,13.049824,22.694777,27.770397,25.113934,18.83545,21.240833,12.620852,0.9902308,11.617306,10.031173,12.83875,14.275879,15.306727,11.480045,1.921928,2.5,1.5849625,2.002297,2.0230162,2.9182959,3.251629,3.029407,2.2720551,1.9349401,2.4,1.1887219,1.8412206,1.8089355,2.688722,2.998959,2.7378666,2.2200668,2016-12-29
,0.16666667,4.0,0.0,9.672027,15.458711,14.023786,365.0,0.0,0.0,0.0,0.0,0.3231851,1.0,0.5274739,0.36254534,0.271909,780.0,,,780.0,780.0,,,,,0.0,,,0.0,0.0,,,,,1.0,0.8,0.75,0.85,0.70782316,,0.77272725,0.8068182,0.8551136,18.314777,20.042572,19.520535,19.292627,12.42411,,10.377087,13.317824,9.988368,28.289429,21.240833,12.620852,20.717037,12.238413,,3.2050781,6.504821,4.8786154,1.5,1.921928,2.5,1.973976,1.8204024,,2.0135846,2.175723,1.6317923,1.6,1.9349401,2.4,1.9783133,1.6534039,,1.796939,1.864626,1.3984696,2016-12-30
,0.33333334,5.0,0.0,9.672027,15.458711,14.023786,366.0,0.0,0.0,0.0,0.0,0.18032794,0.28051263,0.5997859,0.6911413,0.76835597,0.0,780.0,,390.0,390.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,1.0,0.8,0.6,0.56496596,,0.39285713,0.33333334,0.5,0.0,18.314777,20.042572,12.785783,12.335549,,13.137797,16.134663,12.20601,0.0,28.289429,21.240833,16.510086,12.061291,,6.9204135,7.2072763,5.6154838,0.0,1.5,1.921928,1.1406426,1.6775453,,2.4036775,2.7287128,2.2965345,0.0,1.6,1.9349401,1.1783134,1.5581658,,2.0282178,2.3392372,1.9210945,2016-12-31
,0.5,6.0,0.0,9.672027,15.458711,14.023786,1.0,1.0,0.0,0.0,0.33333334,0.28311184,0.981783,0.99041957,0.6602797,0.74520975,0.0,0.0,780.0,260.0,260.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.6,0.0,1.0,0.53333336,0.5792517,,0.3857143,0.36825398,0.52619046,0.61750907,0.0,18.314777,6.3107624,12.358572,,20.74105,19.908972,14.931728,1.054967,0.0,28.289429,9.781465,12.128684,,16.699522,17.650038,13.237528,1.921928,0.0,1.5,1.1406426,1.6663922,,2.2789273,2.0476058,1.5357043,1.9349401,0.0,1.6,1.1783134,1.6060144,,2.0592191,1.7690535,1.3267901,2017-01-01
,0.6666667,0.0,0.0,9.672027,15.458711,14.023786,2.0,0.0,1.0,0.0,0.33333334,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.2857143,0.6,0.0,0.2952381,0.5384354,,0.3809524,0.50396824,0.44047618,0.40787825,0.61750907,0.0,0.34179577,8.513207,,7.211598,10.719498,12.330825,0.44832298,1.054967,0.0,0.50109667,9.234948,,4.189323,7.5660396,9.307299,2.5216405,1.921928,0.0,1.4811896,1.7072085,,2.1961586,2.1307726,2.0980794,2.4564354,1.9349401,0.0,1.4637918,1.6450053,,1.8225787,1.7483858,1.7112894,2017-01-02
,0.8333333,1.0,0.0,9.672027,15.458711,14.023786,3.0,1.0,0.0,1.0,0.6666667,0.2857143,0.0,0.054297924,0.041744396,0.031308297,0.0,0.0,0.0,0.0,156.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.33333334,0.2857143,0.6,0.4063492,0.5384354,,0.625,0.71666664,0.7875,9.456801,0.40787825,0.61750907,3.4940627,9.765724,,19.298552,19.500782,14.6255865,12.546199,0.44832298,1.054967,4.683163,10.8858,,9.812967,9.80256,7.3519197,1.5849625,2.5216405,1.921928,2.0095105,1.7072085,,2.625,2.4573092,1.842982,1.1887219,2.4564354,1.9349401,1.8600326,1.6450053,,2.5333333,2.3809571,1.785718,2017-01-03
,1.0,2.0,0.0,9.672027,15.458711,14.023786,4.0,0.92586493,1.0,0.0,0.64195496,0.4179807,0.0,0.0,0.18585151,0.13938864,0.0,0.0,0.0,0.0,130.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.42857143,0.33333334,0.2857143,0.34920636,0.492517,,0.81666666,0.79444444,0.72083336,15.226604,9.456801,0.40787825,8.363761,9.152306,,19.579992,19.806936,19.677265,10.484213,12.546199,0.44832298,7.826245,10.580566,,15.742109,15.265594,21.093304,2.5216405,1.5849625,2.5216405,2.2094145,1.7103,,2.0867786,2.0578525,1.7933893,2.4564354,1.1887219,2.4564354,2.0338643,1.6530676,,1.936831,1.824554,1.5350821,2017-01-04
,1.1666666,3.0,0.0,9.672027,15.458711,14.023786,5.0,0.9995838,0.92586493,1.0,0.9751496,0.5607784,0.0,0.0018538879,0.0012359252,0.00092694396,0.0,0.0,0.0,0.0,111.42857,780.0,780.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.42857143,0.33333334,0.43915343,0.45759636,,0.7083333,0.5833333,0.5625,24.047112,15.226604,9.456801,16.243505,9.724383,,20.504778,24.618525,23.414145,15.601105,10.484213,12.546199,12.877172,9.774891,,20.564089,18.947062,18.552402,2.6416042,2.5216405,1.5849625,2.2494025,1.8131108,,2.209148,2.6677527,2.6470551,2.593575,2.4564354,1.1887219,2.0795774,1.7471583,,2.144361,2.5326393,2.4534001,2017-01-05
,1.3333334,4.0,0.0,9.672027,15.458711,14.023786,6.0,0.66608095,0.9995838,0.92586493,0.8638432,0.6559328,0.0,0.5,0.35164928,0.271909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.5555556,0.42857143,0.5132275,0.3941043,,0.5,0.5151515,0.6051136,0.57705194,24.047112,15.226604,13.283589,7.190422,,0.30996358,6.918058,9.988368,0.4973785,15.601105,10.484213,8.860899,5.804598,,0.61992717,2.1367188,4.8786154,2.6416042,2.6416042,2.5216405,2.6016164,1.9761971,,0.5,1.3423897,1.6317923,2.593575,2.593575,2.4564354,2.5478618,1.8890976,,0.33333334,1.1979593,1.3984696,2017-01-06
,1.5,5.0,0.0,9.672027,15.458711,14.023786,7.0,0.5511106,0.66608095,0.9995838,0.7389251,0.7346629,1.0,0.6402563,0.73319066,0.76835597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857143,0.5555556,0.5555556,0.5132275,0.4553288,,0.55,0.46190476,0.4,0.51636297,0.57705194,24.047112,8.380176,7.2641883,,0.5369284,8.964368,12.255374,0.33156735,0.4973785,15.601105,5.4766836,5.8519645,,0.8190887,4.965265,5.669199,1.9502121,2.6416042,2.6416042,2.4111402,2.254799,,1.9609641,2.2430944,2.5270166,1.7864985,2.593575,2.593575,2.3245494,2.1443117,,1.76747,1.9971253,2.238163,2017-01-07
