soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
5.5,0.16666667,3.0,0.0,13.733334,14.416667,17.033333,364.0,0.53013366,0.7978989,0.0,0.4426775,0.41939417,0.0,0.0,0.064839624,0.04862972,,,,,,,,,,,,,,,,,,,0.25,0.72727275,1.0,0.65909094,0.62759227,0.71428573,0.76623374,0.6903097,0.51773226,3.9961216,1.3147191,0.0,1.7702802,1.9310799,0.98140526,0.938358,13.236414,15.105336,2.9808435,1.476012,0.0,1.4856185,1.7516972,0.44797578,0.47279188,2.9242394,6.1894937,1.5,2.2998965,0.0,1.2666321,1.659653,1.9502121,1.6139127,1.9823734,1.98678,1.3333334,2.2384558,0.6666667,1.4128186,1.667902,1.9036775,1.63137,1.9315399,1.8486549,2016-12-29
,0.032894738,4.0,0.0,10.165268,15.793005,15.185037,365.0,0.97487617,0.53013366,0.7978989,0.76763624,0.5586622,0.4589705,0.22948524,0.17202345,0.2881391,1618740.0,,,1618740.0,1618740.0,,,,,0.0,,,0.0,0.0,,,,,0.33333334,0.25,0.72727275,0.4368687,0.5731705,,0.6785714,0.78571427,0.8142857,4.1273456,3.9961216,1.3147191,3.1460621,2.3804998,,1.0631888,12.789255,9.859668,3.3931286,2.9808435,1.476012,2.6166613,2.1724334,,0.67049855,1.4463116,1.260269,2.251629,1.5,2.2998965,2.0171752,1.7027125,,2.2505448,2.0258894,2.009658,1.9387219,1.3333334,2.2384558,1.8368369,1.6729084,,1.9124621,1.6718225,1.7423857,2016-12-30
,-0.100877196,5.0,0.0,10.165268,15.793005,15.185037,366.0,0.67324805,0.97487617,0.53013366,0.72608596,0.5892733,0.99548805,0.9874748,0.9521074,0.71410155,0.0,1618740.0,,809370.0,809370.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.6666667,0.33333334,0.25,0.41666666,0.5459596,,0.42222223,0.34814814,0.51111114,4.9029803,4.1273456,3.9961216,4.3421493,2.9655213,,5.0755134,21.019775,15.764832,2.0845075,3.3931286,2.9808435,2.8194933,2.3831902,,4.1167703,8.639935,6.4799514,2.353811,2.251629,1.5,2.0351467,1.8011858,,2.7069752,2.7786262,2.0839696,1.7081234,1.9387219,1.3333334,1.6600596,1.7164006,,2.6394753,2.682408,2.261806,2016-12-31
,-0.23464912,6.0,0.0,10.165268,15.793005,15.185037,1.0,0.86525905,0.67324805,0.97487617,0.8377944,0.5706691,0.15326813,0.49291167,0.6080857,0.4863054,0.0,0.0,1618740.0,539580.0,539580.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.9047619,0.6666667,0.33333334,0.63492066,0.61171925,,0.47272727,0.3892256,0.43477634,1.3256649,4.9029803,4.1273456,3.4519968,2.6425796,,15.304685,30.644575,29.757952,0.92630446,2.0845075,3.3931286,2.134647,2.128277,,9.491139,10.6345625,11.24861,1.3752581,2.353811,2.251629,1.993566,1.6717889,,2.2361343,2.6445296,2.44399,1.4641058,1.7081234,1.9387219,1.7036504,1.6120496,,2.1566496,2.4385483,2.2383173,2017-01-01
,-0.36842105,0.0,0.0,10.165268,15.793005,15.185037,2.0,0.51360494,0.86525905,0.67324805,0.6840373,0.62214583,0.0,0.0,0.0031784698,0.0023838524,0.0,0.0,0.0,0.0,404685.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.625,0.9047619,0.6666667,0.73214287,0.64386207,,0.95,0.92820513,0.9253205,2.7521384,1.3256649,4.9029803,2.9935944,2.6312814,,14.418569,17.44783,17.742907,3.9429655,0.92630446,2.0845075,2.317926,2.114823,,4.969875,4.520533,5.0211644,1.75,1.3752581,2.353811,1.8263563,1.6472278,,1.080482,1.252383,1.3844553,1.8461539,1.4641058,1.7081234,1.6727943,1.5993658,,1.310371,1.269087,1.3999355,2017-01-02
,-0.502193,1.0,0.0,10.165268,15.793005,15.185037,3.0,0.83940876,0.51360494,0.86525905,0.7394243,0.7420614,0.7978989,0.47073773,0.3142135,0.32936168,0.0,0.0,0.0,0.0,323748.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.625,0.9047619,0.84325397,0.64386207,,0.8219697,0.83131313,0.8280303,38.551548,2.7521384,1.3256649,14.209784,8.138645,,19.71023,24.821318,19.149849,77.102684,3.9429655,0.92630446,27.323984,13.129492,,2.4836,3.04615,2.5860894,1.0,1.75,1.3752581,1.3750861,1.790085,,2.0136154,1.9553299,1.9334059,0.6666667,1.8461539,1.4641058,1.3256421,1.5993658,,1.8431693,1.7526497,1.7469162,2017-01-03
,-0.63596493,2.0,0.0,10.165268,15.793005,15.185037,4.0,0.20751838,0.83940876,0.51360494,0.52017736,0.6577213,0.53013366,0.26506683,0.17759034,0.13348985,0.0,0.0,0.0,0.0,269790.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.9166667,1.0,0.625,0.8472222,0.67091835,,0.29166666,0.47777778,0.54583335,13.471553,38.551548,2.7521384,18.258413,9.875336,,24.31388,28.53642,26.238577,3.3937457,77.102684,3.9429655,28.146463,13.403454,,16.85039,12.774715,11.513437,1.4575187,1.0,1.75,1.4025062,1.6697453,,2.0424812,2.0747721,2.0429137,1.3419403,0.6666667,1.8461539,1.2849202,1.4712921,,1.7745078,1.7710226,1.7584624,2017-01-04
,-0.7697368,3.0,0.0,10.165268,15.793005,15.185037,5.0,0.0008127876,0.20751838,0.83940876,0.34924665,0.582104,0.97487617,0.48743808,0.3249587,0.29234874,0.0,0.0,0.0,0.0,231248.58,1618740.0,1618740.0,1618740.0,1618740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95454544,0.9166667,1.0,0.9570707,0.7715677,,0.52380955,0.62193364,0.6010656,36.370205,13.471553,38.551548,29.464436,14.500205,,2.5543754,2.001354,10.959147,4.2502947,3.3937457,77.102684,28.248907,13.584804,,1.9205523,1.4462374,3.0414617,1.9475623,1.4575187,1.0,1.4683603,1.7336828,,2.1009207,1.8264849,2.0496874,1.8168055,1.3419403,0.6666667,1.2751374,1.5403596,,1.9211997,1.7338206,1.9333354,2017-01-05
,-0.9035088,4.0,0.0,10.165268,15.793005,15.185037,6.0,0.008449127,0.0008127876,0.20751838,0.072260104,0.444043,0.67324805,0.5661093,0.37740618,0.2973296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333,0.95454544,0.9166667,0.9431818,0.86085343,,0.7619048,0.67460316,0.75595236,15.267138,36.370205,13.471553,21.702965,16.091604,,2.8554053,2.3431194,10.817687,3.4336739,4.2502947,3.3937457,3.6925714,13.590596,,1.3468585,1.1418349,1.6058606,0.90002245,1.9475623,1.4575187,1.4350345,1.5405961,,2.0091543,2.2849667,2.1078699,0.8803128,1.8168055,1.3419403,1.3463528,1.3891584,,1.5559005,1.8443493,1.6808977,2017-01-06
,-1.0372807,5.0,0.0,10.165268,15.793005,15.185037,7.0,0.13646908,0.008449127,0.0008127876,0.048576996,0.36736032,0.86525905,0.93037355,0.9467362,0.93039536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9583333,0.95454544,0.8876263,0.8727582,,0.67460316,0.5830688,0.4873016,0.8137737,15.267138,36.370205,17.483706,15.507431,,2.455961,3.8255637,16.096249,0.5397008,3.4336739,4.2502947,2.741223,13.369909,,1.8185,3.0532815,6.7115273,2.1258147,0.90002245,1.9475623,1.6577997,1.5080252,,1.828147,2.2630696,2.4277842,1.9554341,0.8803128,1.8168055,1.5508507,1.4244884,,1.8293346,2.2476854,2.3778324,2017-01-07
