soc,out_temp,day_of_week,weekend_flag,first_time_of_day,last_time_of_day,mean_time_of_day,day_of_year,ecar_hhindex_1day,ecar_hhindex_2day,ecar_hhindex_3day,ecar_hhindex_3dayavr,ecar_hhindex_7day,ecar_hhindex_1weekday,ecar_hhindex_2weekday,ecar_hhindex_3weekday,ecar_hhindex_4weekday,ev_duration_1day,ev_duration_2day,ev_duration_3day,ev_duration_3dayavr,ev_duration_7day,ev_duration_1weekday,ev_duration_2weekday,ev_duration_3weekday,ev_duration_4weekday,ev_dist_1day,ev_dist_2day,ev_dist_3day,ev_dist_3dayavr,ev_dist_7day,ev_dist_1weekday,ev_dist_2weekday,ev_dist_3weekday,ev_dist_4weekday,top10locfre_1day,top10locfre_2day,top10locfre_3day,top10locfre_3dayavr,top10locfre_7day,top10locfre_1weekday,top10locfre_2weekday,top10locfre_3weekday,top10locfre_4weekday,radgyr_1day,radgyr_2day,radgyr_3day,radgyr_3dayavr,radgyr_7day,radgyr_1weekday,radgyr_2weekday,radgyr_3weekday,radgyr_4weekday,avrjumplen_1day,avrjumplen_2day,avrjumplen_3day,avrjumplen_3dayavr,avrjumplen_7day,avrjumplen_1weekday,avrjumplen_2weekday,avrjumplen_3weekday,avrjumplen_4weekday,uncorentro_1day,uncorentro_2day,uncorentro_3day,uncorentro_3dayavr,uncorentro_7day,uncorentro_1weekday,uncorentro_2weekday,uncorentro_3weekday,uncorentro_4weekday,realentro_1day,realentro_2day,realentro_3day,realentro_3dayavr,realentro_7day,realentro_1weekday,realentro_2weekday,realentro_3weekday,realentro_4weekday,date
0.5,18.5,5.0,1.0,7.8,-1.0,7.9166665,359.0,0.9993934,0.97080415,0.9964817,0.9888931,0.85675424,0.038895503,0.15374956,0.2821656,0.21162419,,,,,,,,,,,,,,,,,,,0.6,0.42857143,0.625,0.5511905,0.59336734,1.0,1.0,0.8333333,0.875,7.0238624,5.136347,8.3087225,6.822977,5.6568556,0.0,0.2586179,100.309425,75.23207,6.9948034,2.760579,3.2873893,4.3475904,3.9677985,0.0,0.32327238,25.340553,19.005415,2.321928,2.2359264,2.1556392,2.237831,1.5754329,0.0,0.36096406,1.0812854,0.81096405,2.3728058,2.1834984,2.0,2.1854346,1.6598694,0.79248124,1.0412207,1.4850824,1.2804785,2016-12-24
,13.333333,6.0,1.0,7.406266,16.457106,13.762919,360.0,0.21416584,0.9993934,0.97080415,0.72812116,0.88179284,1.0,0.5,0.6529655,0.49294257,840.0,,,840.0,840.0,,,,,0.0,,,0.0,0.0,,,,,1.0,0.6,0.42857143,0.6761905,0.59336734,,0.33333334,0.2888889,0.24791667,0.0,7.0238624,5.136347,4.053403,5.6568556,,2.3736207,21.471008,99.7109,0.0,6.9948034,2.760579,3.251794,3.9677985,,2.9573474,15.358172,35.76061,0.0,2.321928,2.2359264,1.5192848,1.5754329,,1.4182959,1.7195066,2.25838,1.0,2.3728058,2.1834984,1.8521013,1.689515,,1.4560151,1.6156567,2.1006315,2016-12-25
,8.166667,0.0,1.0,7.406266,16.457106,13.762919,361.0,0.95991814,0.21416584,0.9993934,0.72449243,0.87606686,0.99347615,0.49673808,0.650797,0.66031414,0.0,840.0,,420.0,420.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.5,1.0,0.6,0.7,0.66479594,,0.75,0.7083333,0.5625,2.9387026,0.0,7.0238624,3.320855,5.411536,,3.6815617,10.949285,39.08643,4.5358133,0.0,6.9948034,3.843539,3.785551,,1.7234975,4.3683534,9.517415,1.5,0.0,2.321928,1.2739761,1.5632954,,0.95914793,1.1556969,1.8042727,1.1428572,1.0,2.3728058,1.505221,1.6829629,,0.96936095,1.179574,1.7735693,2016-12-26
2.5,3.0,1.0,0.0,8.616667,-1.0,9.116667,362.0,0.9932439,0.95991814,0.21416584,0.7224426,0.8760337,0.9982288,0.4991144,0.66509,0.7487986,0.0,0.0,840.0,280.0,280.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.6666667,0.5,1.0,0.7222222,0.6886054,,1.0,0.8888889,0.8541667,2.9635959,2.9387026,0.0,1.9674329,4.7830324,,3.554998,5.097526,14.822493,1.318866,4.5358133,0.0,1.9515598,3.4815326,,2.7366385,2.9493103,18.614044,1.2516291,1.5,0.0,0.91720974,1.4680573,,0.40563905,0.909858,1.0573934,1.4099796,1.1428572,1.0,1.1842788,1.6074283,,0.5714286,1.027193,1.1703948,2016-12-27
,2.71875,2.0,0.0,7.406266,16.457106,13.762919,363.0,0.95291436,0.9932439,0.95991814,0.9686921,0.8695602,0.9964817,0.65772015,0.58020717,0.49156153,1731660.0,0.0,0.0,577220.0,433125.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.8,0.6666667,0.5,0.65555555,0.660034,,0.35795453,0.29419193,0.22064394,6.5618105,2.9635959,2.9387026,4.154703,4.70472,,61.89373,79.94782,110.023796,4.328457,1.318866,4.5358133,3.3943787,3.317987,,25.537575,26.554642,34.856262,1.921928,1.2516291,1.5,1.5578524,1.6267215,,2.8075354,3.2246282,3.4739532,1.451205,1.4099796,1.1428572,1.3346806,1.6514779,,2.5855727,3.0405335,3.2626567,2016-12-28
,2.4375,3.0,0.0,7.406266,16.457106,13.762919,364.0,0.42175514,0.95291436,0.9932439,0.78930444,0.7874564,0.97080415,0.9847848,0.98985654,0.9269865,0.0,1731660.0,0.0,577220.0,346500.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.3529412,0.8,0.6666667,0.606536,0.6211685,,0.42857143,0.61904764,0.4642857,74.72794,6.5618105,2.9635959,28.08445,14.19318,,19.174915,12.7832775,9.740927,30.934866,4.328457,1.318866,12.194063,7.2676263,,18.073599,12.049066,9.26604,3.1692486,1.921928,1.2516291,2.1142685,1.7715229,,2.2359264,1.4906175,1.6499845,2.895286,1.451205,1.4099796,1.9188236,1.779376,,1.9849985,1.3233323,1.4837863,2016-12-29
,2.15625,4.0,0.0,7.406266,16.457106,13.762919,365.0,0.99880695,0.42175514,0.95291436,0.79115885,0.7914568,0.9993934,0.9903324,0.9911506,0.7686394,0.0,0.0,1731660.0,577220.0,288750.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.6666667,0.3529412,0.8,0.606536,0.65518206,,0.55,0.6047619,0.45357144,8.263217,74.72794,6.5618105,29.85099,14.639875,,6.8868732,7.5706606,5.782145,6.8283696,30.934866,4.328457,14.030564,7.848739,,6.2455053,7.041307,5.3650475,2.1132834,3.1692486,1.921928,2.4014866,1.7540025,,2.410964,2.221433,2.305239,2.1945634,2.895286,1.451205,2.1803515,1.7809567,,2.3864028,2.1864347,2.2455416,2016-12-30
,1.875,5.0,0.0,7.406266,16.457106,13.762919,366.0,0.0,0.99880695,0.42175514,0.4735207,0.64868635,0.21416584,0.12653068,0.17388831,0.26516566,0.0,0.0,0.0,0.0,247500.0,840.0,840.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6666667,0.3529412,0.606536,0.6837535,,1.0,1.0,0.875,0.09803196,8.263217,74.72794,27.696396,13.650472,,0.0,0.17241193,75.23207,0.061269972,6.8283696,30.934866,12.608169,6.8582344,,0.0,0.21551491,19.005415,0.7219281,2.1132834,3.1692486,2.0014868,1.525431,,0.0,0.2406427,0.81096405,1.28996,2.1945634,2.895286,2.1266031,1.6262645,,0.89624065,1.0274805,1.3638117,2016-12-31
,1.59375,6.0,0.0,7.406266,16.457106,13.762919,1.0,0.0,0.0,0.99880695,0.33293566,0.6180912,0.95991814,0.9799591,0.65330607,0.72970366,0.0,0.0,0.0,0.0,247380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6666667,0.4888889,0.54089636,,0.25,0.3888889,0.34166667,0.19427806,0.09803196,8.263217,2.8518422,13.6782255,,3.7973204,2.5619814,16.837933,0.38855612,0.061269972,6.8283696,2.4260652,6.9137425,,5.1736794,3.4835026,12.652583,1.0,0.7219281,2.1132834,1.2784038,1.6682882,,1.5424813,1.4455305,1.6646299,0.6666667,1.28996,2.1945634,1.38373,1.5786455,,1.1657895,1.3516291,1.4974569,2017-01-01
,1.3125,0.0,0.0,7.406266,16.457106,13.762919,2.0,0.95992714,0.0,0.0,0.3199757,0.6180925,0.9932439,0.99336,0.66224,0.7364087,0.0,0.0,0.0,0.0,247380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.26666668,0.4694678,,0.5833333,0.7222222,0.6979167,0.23693152,0.19427806,0.09803196,0.17641385,13.292258,,5.1633596,3.4422398,8.952863,0.32454953,0.38855612,0.061269972,0.25812522,6.3121333,,2.3829305,1.5886204,3.6059813,1.5,1.0,0.7219281,1.073976,1.6682882,,1.5849625,1.0566417,1.17968,1.6,0.6666667,1.28996,1.1855422,1.6439515,,1.6743507,1.1162338,1.2371753,2017-01-02
,1.03125,1.0,0.0,7.406266,16.457106,13.762919,3.0,1.0,0.95992714,0.0,0.65330905,0.61905766,0.95291436,0.9755716,0.650381,0.7370461,0.0,0.0,0.0,0.0,247380.0,1731660.0,1731660.0,1731660.0,1731660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33333334,0.51708686,,0.9,0.93333334,0.8666667,0.0,0.23693152,0.19427806,0.14373653,12.868887,,6.835903,4.5572686,5.4635973,0.0,0.32454953,0.38855612,0.2377019,6.123724,,4.900867,3.2672446,3.294097,0.0,1.5,1.0,0.8333333,1.4894841,,1.3666031,0.91106874,1.1628755,0.0,1.6,0.6666667,0.75555557,1.4425259,,1.297031,0.8646874,1.133196,2017-01-03
,0.75,2.0,0.0,7.406266,16.457106,13.762919,4.0,0.99766326,1.0,0.95992714,0.98586345,0.6254504,0.42175514,0.7091184,0.57906514,0.54059416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5833333,0.50994396,,0.48897058,0.35628343,0.30887923,5.9909635,0.0,0.23693152,2.075965,12.787337,,41.518333,66.1718,78.64285,4.6118455,0.0,0.32454953,1.645465,6.164208,,17.111128,27.336672,27.649698,0.8112781,0.0,1.5,0.77042603,1.3308197,,2.6624439,2.9281065,3.2107832,1.1428572,0.0,1.6,0.9142857,1.3984762,,2.447643,2.6888106,3.0042217,2017-01-04
,0.46875,3.0,0.0,7.406266,16.457106,13.762919,5.0,0.9692668,0.99766326,1.0,0.98897666,0.7036663,0.99880695,0.9848056,0.98945886,0.99209416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,1.0,0.875,0.5845238,,0.54761904,0.50793654,0.63095236,7.102948,5.9909635,0.0,4.3646374,3.1266243,,6.699782,15.537683,11.653262,2.3799562,4.6118455,0.0,2.3306005,2.0849352,,4.7944746,14.32519,10.743892,1.298795,0.8112781,0.0,0.7033577,1.0636121,,2.174605,2.1950452,1.646284,1.7142857,1.1428572,0.0,0.95238096,1.2297618,,2.189031,2.0548534,1.5411401,2017-01-05
,0.1875,4.0,0.0,7.406266,16.457106,13.762919,6.0,1.0,0.9692668,0.99766326,0.98897666,0.70383674,0.0,0.4996967,0.66022164,0.74336296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.75,0.7916667,0.5964286,,0.7,0.6333333,0.6535714,1.0355641,7.102948,5.9909635,4.709825,2.0941024,,3.5609472,4.623926,5.7025037,1.5799032,2.3799562,4.6118455,2.857235,1.3351544,,3.5280368,4.1840935,5.296298,1.5,1.298795,0.8112781,1.2033577,0.9760002,,1.5219281,1.847952,1.8465568,1.6,1.7142857,1.1428572,1.4857143,1.1448243,,1.8313829,2.020922,1.9623162,2017-01-06
,-0.09375,5.0,0.0,7.406266,16.457106,13.762919,7.0,0.7533215,1.0,0.9692668,0.9075294,0.8114541,0.0,0.10708292,0.08435378,0.13041624,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.875,0.75,0.5714286,,0.5,0.6666667,0.75,7.936582,1.0355641,7.102948,5.3583646,3.2138953,,0.09713903,0.06475935,0.17787847,3.0185602,1.5799032,2.3799562,2.32614,1.7576244,,0.19427806,0.1295187,0.2587752,2.1556392,1.5,1.298795,1.651478,1.180816,,0.5,0.33333334,0.43048203,2.0,1.6,1.7142857,1.7714286,1.2462585,,0.8333333,0.819716,0.937277,2017-01-07
,-0.375,6.0,0.0,7.406266,16.457106,13.762919,8.0,0.9703988,0.7533215,1.0,0.9079068,0.9500825,0.95992714,0.9599226,0.97328174,0.72996134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.625,0.75,0.7361111,0.6904762,,0.25,0.16666667,0.29166666,5.224198,7.936582,1.0355641,4.732115,3.9324553,,1.5878171,2.6105242,1.9807189,5.9549227,3.0185602,1.5799032,3.5177953,2.5528195,,2.4301813,3.5573027,2.6937644,1.2516291,2.1556392,1.5,1.6357561,1.216763,,1.5,1.5283208,1.4591479,1.7233083,2.0,1.6,1.7744361,1.3972073,,1.3714286,1.3105264,1.4137218,2017-01-08
,-0.65625,0.0,0.0,7.406266,16.457106,13.762919,9.0,0.0,0.9703988,0.7533215,0.57457346,0.8129501,1.0,0.9966219,0.99557334,0.74668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.625,0.4861111,0.6904762,,0.8333333,0.7222222,0.7916667,0.0,5.224198,7.936582,4.3869267,3.898608,,1.4817979,3.4422398,2.5816798,0.0,5.9549227,3.0185602,2.9911609,2.5064554,,0.659433,1.5886204,1.1914653,0.0,1.2516291,2.1556392,1.1357561,1.0024773,,0.62581456,1.0566417,0.79248124,0.0,1.7233083,2.0,1.2411028,1.1686358,,0.7049898,1.1162338,0.83717537,2017-01-09
,-0.9375,1.0,0.0,7.406266,16.457106,13.762919,10.0,0.9999577,0.0,0.9703988,0.6567855,0.812944,0.99766326,0.9752888,0.9829355,0.73720163,0.0,0.0,0.0,0.0,0.0,0.0,865830.0,865830.0,865830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333,0.0,0.8333333,0.5555556,0.6666667,,0.775,0.85,0.8875,15.718757,0.0,5.224198,6.980985,6.1441445,,6.2763867,6.5542564,4.9156923,16.911266,0.0,5.9549227,7.6220627,4.9223504,,4.470151,4.8045263,3.6033947,1.4591479,0.0,1.2516291,0.90359235,1.210927,,1.3666031,1.1814948,0.8861211,1.7233083,0.0,1.7233083,1.1488723,1.4148228,,1.297031,1.2456398,0.93422985,2017-01-10
